691.7001038897176, 0.04236189367647736
689.984401852064, 0.04604773307544563
688.2690400064865, 0.04940528712087677
686.5543585450614, 0.052106270459235215
684.8947622130867, 0.05170969863373598
683.1232946618303, 0.05914966390363485
681.4056365197384, 0.06472314408543767
679.6863624652847, 0.07185597969653901
677.9641117301641, 0.08186131215108472
676.23947965051, 0.09416464208038611
674.5134017545322, 0.10786318476221779
672.7847724179827, 0.12402386759557316
671.2073868086455, 0.14441313793613975
669.7863194583239, 0.16413407259366464
668.5198815563538, 0.18481637385891825
667.4892858611175, 0.20317912202649246
666.4572645990858, 0.22291754215174353
665.4244191812504, 0.24345127262752664
664.5485464871866, 0.26268510893060726
663.7510398728103, 0.2813850704687657
662.951662202015, 0.3018906014513748
662.1530329537873, 0.3216739046562036
661.3538423886339, 0.3419988786943676
660.5524065557775, 0.3644905360658727
659.7515320398468, 0.3864405226040426
657.6666762405687, 0.4460021734366262
656.940893455592, 0.47057803173766266
656.3745870460717, 0.4914379719903267
655.8871768488909, 0.5112524594688075
655.3628912481166, 0.5291070153482602
654.8757149329883, 0.5486958066461847
654.3479990621123, 0.5698605731737971
653.9364446105901, 0.5915636582253273
653.5259816086456, 0.612213494434261
653.0372460798346, 0.6333069269358944
652.5423516569774, 0.6603436921921786
651.6239747979259, 0.7205940477083665
651.3662367761922, 0.7440430622809879
650.9502697499481, 0.7700042819390146
650.7727220879106, 0.7911589915383742
650.4374131854674, 0.8143745138620264
650.1007009907099, 0.8389442132690166
649.7653920882668, 0.8621597355926687
649.363114958156, 0.8899280839088286
649.0455810916945, 0.9185175141502457
648.5124859336136, 0.9448732928306542
646.4271155938202, 0.9298420831269696
646.0669372331396, 0.901967240516288
645.6453258533645, 0.8733037476249474
645.418304341178, 0.852093452057803
645.1284465175827, 0.8314486832933377
644.8452933128225, 0.8043339573529236
644.639944870824, 0.7772270274809225
644.4089941401573, 0.7447905493204264
644.2837684919289, 0.7204604750695571
643.9673624566977, 0.690393014204614
643.7402785759639, 0.6692429042856181
643.5516137203692, 0.6410541919606291
643.3230329945001, 0.6213485375971938
642.9731454441246, 0.5985609414687312
642.7455002464651, 0.5779525023830705
642.4555644621855, 0.5573829656787906
642.1107755405523, 0.5296751928141996
641.8487184969176, 0.5047294890276504
641.5419951786555, 0.4878450239277221
641.3058782533204, 0.46539988309774794
640.958142417827, 0.4405358821081671
640.6401251951239, 0.4170291766292894
640.1987429858535, 0.3924266557742804
639.6975493397185, 0.365470657786755
639.3163527785965, 0.3428605001753724
638.8897207307635, 0.31904195195997476
638.3941357989897, 0.29310977822540685
637.6964544994697, 0.2691135910225987
637.0976384846672, 0.24625590823910337
636.4217661296706, 0.2226682016094147
635.665235650873, 0.20182619231410037
634.9081438551498, 0.18152585385212128
634.1516133763523, 0.16068384455680718
633.1615984446538, 0.13988615591042075
631.7805483134961, 0.12099047407475405
630.1647720283593, 0.10333735442842351
628.4681547661806, 0.08860638549399336
620.1073901861544, 0.047089854802215614
618.4001079023867, 0.04265063170115502
616.6902741780475, 0.04067354875161833
615.680513222526, 0.03893077309456672
625.4286020813217, 0.07004647846866763
622.5052690594599, 0.0577295112320082
658.5760907558721, 0.4160532408609072
647.47905354195, 0.9580274856290514
