431, 0.07691272908550273
432, 0.08932588309535527
433, 0.10173903710520804
434, 0.11528065966141088
435, 0.1299507507639639
436, 0.14687777895921783
437, 0.1660617442471718
438, 0.18637417808147627
439, 0.20668661191578053
440, 0.23602679412088667
441, 0.27100931905774417
442, 0.3116341867263528
443, 0.3567729285803626
444, 0.40304013898072233
445, 0.45382122356648336
446, 0.5012169025131934
447, 0.5463556443672031
448, 0.5858520434894614
449, 0.6129352886018673
450, 0.6287338482507707
451, 0.6242199740653698
452, 0.5993936660456645
453, 0.5824666378504106
454, 0.5429702387281523
455, 0.4933176226887416
456, 0.4459219437420314
457, 0.3996547333416717
458, 0.35790139712671276
459, 0.32291887218985527
460, 0.2947071585310993
461, 0.2755231932431451
462, 0.2597246335942418
463, 0.24731147958438904
464, 0.23602679412088667
465, 0.2258705772037346
466, 0.21571436028658242
467, 0.20330120627672965
468, 0.1908880522668771
469, 0.17960336680337463
470, 0.17057561843257285
471, 0.15816246442271997
472, 0.14574931041286743
473, 0.13672156204206554
474, 0.12656534512491335
475, 0.11979453384681182
476, 0.11415219111506059
477, 0.10963831692965975
478, 0.1051244427442587
479, 0.10625291129060899
480, 0.10625291129060899
481, 0.10738137983695917
482.00000000000006, 0.10625291129060899
483, 0.10850984838330935
484, 0.11189525402236011
485, 0.11640912820776117
486, 0.11979453384681182
487, 0.1231799394858627
488, 0.12769381367126342
489, 0.13220768785666437
490, 0.1389784991347659
491, 0.14349237332016695
492, 0.15026318459826848
493, 0.1559055273300195
494, 0.16041940151542045
495, 0.16831868133987227
496, 0.17847489825702434
497, 0.18750264662782634
498, 0.19653039499862823
499, 0.20668661191578042
500, 0.2168428288329326
501, 0.2258705772037345
502, 0.2348983255745366
503, 0.2427976053989882
504, 0.25182535376979
505, 0.2619815706869423
506, 0.2687523819650436
507, 0.2755231932431452
508, 0.2868078787066476
509, 0.29809256417015007
510, 0.3093772496336523
511, 0.31614806091175374
512, 0.32291887218985527
513, 0.33194662056065727
514, 0.3387174318387587
515, 0.3443597745705099
516, 0.35113058584861134
517, 0.3556444600340123
518, 0.3601583342194131
519, 0.36580067695116447
520, 0.3725714882292659
521, 0.3793422995073673
522, 0.38498464223911844
523, 0.3894985164245195
524, 0.39175545351721996
525, 0.396269327702621
526, 0.40078320188802186
527, 0.40304013898072233
528, 0.40868248171247346
529, 0.4154532929905751
530, 0.4210956357223262
531, 0.42786644700042775
532, 0.4323803211858287
533, 0.43689419537122964
534, 0.4414080695566307
535, 0.4470504122883818
536, 0.45382122356648325
537, 0.46059203484458466
538, 0.4684913146690364
539, 0.4752621259471379
540, 0.47977600013253874
541, 0.48541834286429
542, 0.494446091235092
543, 0.5034738396058939
544, 0.5102446508839953
545, 0.5192723992547971
546, 0.5260432105328987
547, 0.5350709589037006
548, 0.5440987072745025
549, 0.5542549241916548
550, 0.5632826725624567
551, 0.5711819523869084
552, 0.5790812322113601
553, 0.5858520434894614
554, 0.5971367289529639
555, 0.6084214144164664
556, 0.6230915055190194
557, 0.6377615966215726
558, 0.6524316877241256
559, 0.6659733102803287
560, 0.6795149328365315
561, 0.6930565553927344
562, 0.7065981779489372
563, 0.7190113319587899
564, 0.7336814230613431
565, 0.7506084512565967
566, 0.7652785423591498
567, 0.7788201649153528
568, 0.7912333189252054
569, 0.8025180043887078
570, 0.8149311583985605
571, 0.8296012495011136
572, 0.845399809150017
573, 0.8589414317062198
574, 0.873611522808773
575, 0.8871531453649759
576, 0.9006947679211788
577, 0.9108509848383309
578, 0.9187502646627826
579, 0.9277780130335845
580, 0.934548824311686
581, 0.9447050412288381
582, 0.9571181952386908
583, 0.9684028807021933
584, 0.9706598177948937
585, 0.9729167548875942
586, 0.9740452234339445
587, 0.9796875661656956
588, 0.986458377443797
589, 0.9932291887218986
590, 0.9988715314536497
591, 0.9988715314536497
592, 0.9977430629072995
593, 0.9977430629072995
594, 0.9988715314536497
595, 0.9966145943609492
596, 0.9932291887218986
597, 0.9909722516291981
598, 0.9887153145364976
599, 0.986458377443797
600, 0.986458377443797
601, 0.9853299088974469
602, 0.9774306290729952
603, 0.9695313492485435
604, 0.9616320694240919
605, 0.9526043210532898
606, 0.9424481041361377
607, 0.9311634186726353
608, 0.9210072017554831
609, 0.9187502646627826
610, 0.9119794533846812
611, 0.9029517050138792
612, 0.892795488096727
613, 0.8803823340868744
614, 0.8668407115306715
615, 0.8532990889744687
616, 0.8420144035109662
617, 0.8284727809547634
618, 0.8149311583985605
619, 0.8013895358423575
620, 0.7867194447398045
621, 0.7743062907299518
622, 0.7607646681737488
623, 0.7494799827102465
624, 0.7359383601540435
625, 0.7212682690514904
626, 0.7077266464952876
627, 0.6919280868463842
628, 0.6783864642901813
629, 0.6671017788266789
630, 0.658074030455877
631, 0.6434039393533237
632, 0.6298623167971209
633, 0.6151922256945678
634, 0.5982651974993141
635, 0.5824666378504108
636, 0.5723104209332586
637, 0.5598972669234059
638, 0.5486125814599035
639, 0.5350709589037006
640, 0.5215293363474978
641, 0.5079877137912949
642, 0.494446091235092
643, 0.48090446867888903
644, 0.46849131466903626
645, 0.45946356629823437
646, 0.4493073493810823
647, 0.43802266391758005
648, 0.42673797845407746
649, 0.4165817615369254
650, 0.4075540131661234
651, 0.3962693277026209
652, 0.3872415793318189
653, 0.3770853624146667
654, 0.363543739858464
655, 0.35113058584861134
656, 0.34097436893145905
657, 0.33194662056065727
658, 0.32291887218985527
659, 0.3138911238190534
660, 0.3037349069019012
661, 0.2924502214383987
662, 0.2845509416139471
663, 0.2777801303358456
664, 0.27100931905774406
665, 0.26198157068694217
666, 0.25521075940884097
667, 0.24956841667708962
668, 0.2427976053989881
669, 0.2348983255745366
670, 0.22812751429643496
671, 0.22361364011103402
672, 0.21458589174023213
673, 0.20555814336943012
674, 0.1987873320913287
675, 0.19314498935957747
676, 0.18637417808147627
677, 0.181860303896075
678, 0.17508949261797357
679, 0.16831868133987227
680, 0.16380480715447132
681, 0.15929093296907026
682, 0.15477705878366932
683, 0.15026318459826837
684, 0.14574931041286754
685, 0.14123543622746648
686, 0.13559309349571513
687, 0.13220768785666437
688, 0.12769381367126342
689, 0.12317993948586259
690, 0.11866606530046164
691, 0.11528065966141088
692, 0.11189525402236011
693, 0.10738137983695928
694, 0.1051244427442587
695, 0.10173903710520804
696, 0.09948210001250757
697, 0.0972251629198071
698, 0.09383975728075644
699.0000000000001, 0.08932588309535539
700, 0.08594047745630451
701, 0.08368354036360415
702, 0.08029813472455327
703, 0.07691272908550273
704, 0.07465579199280226
705.0000000000001, 0.07239885490010178
712.2018643637197, 0.05834708717597048
721.025169087876, 0.04420180040613075
735.0595960367614, 0.028306562936932678
747.0864653305453, 0.02126767494621351
765.5268595224854, 0.012484166055220403
428.83705560579386, 0.05354493820097961
424.0381045102537, 0.02692792157378321
415.62839219504224, 0.009160148026286619
405.2097009449734, 0.0037948169480506166
