430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
691.7001039,0.042361894
689.9844019,0.046047733
688.26904,0.049405287
686.5543585,0.05210627
684.8947622,0.051709699
683.1232947,0.059149664
681.4056365,0.064723144
679.6863625,0.07185598
677.9641117,0.081861312
676.2394797,0.094164642
674.5134018,0.107863185
672.7847724,0.124023868
671.2073868,0.144413138
669.7863195,0.164134073
668.5198816,0.184816374
667.4892859,0.203179122
666.4572646,0.222917542
665.4244192,0.243451273
664.5485465,0.262685109
663.7510399,0.28138507
662.9516622,0.301890601
662.153033,0.321673905
661.3538424,0.341998879
660.5524066,0.364490536
659.751532,0.386440523
657.6666762,0.446002173
656.9408935,0.470578032
656.374587,0.491437972
655.8871768,0.511252459
655.3628912,0.529107015
654.8757149,0.548695807
654.3479991,0.569860573
653.9364446,0.591563658
653.5259816,0.612213494
653.0372461,0.633306927
652.5423517,0.660343692
651.6239748,0.720594048
651.3662368,0.744043062
650.9502697,0.770004282
650.7727221,0.791158992
650.4374132,0.814374514
650.100701,0.838944213
649.7653921,0.862159736
649.363115,0.889928084
649.0455811,0.918517514
648.5124859,0.944873293
646.4271156,0.929842083
646.0669372,0.901967241
645.6453259,0.873303748
645.4183043,0.852093452
645.1284465,0.831448683
644.8452933,0.804333957
644.6399449,0.777227027
644.4089941,0.744790549
644.2837685,0.720460475
643.9673625,0.690393014
643.7402786,0.669242904
643.5516137,0.641054192
643.323033,0.621348538
642.9731454,0.598560941
642.7455002,0.577952502
642.4555645,0.557382966
642.1107755,0.529675193
641.8487185,0.504729489
641.5419952,0.487845024
641.3058783,0.465399883
640.9581424,0.440535882
640.6401252,0.417029177
640.198743,0.392426656
639.6975493,0.365470658
639.3163528,0.3428605
638.8897207,0.319041952
638.3941358,0.293109778
637.6964545,0.269113591
637.0976385,0.246255908
636.4217661,0.222668202
635.6652357,0.201826192
634.9081439,0.181525854
634.1516134,0.160683845
633.1615984,0.139886156
631.7805483,0.120990474
630.164772,0.103337354
628.4681548,0.088606385
620.1073902,0.047089855
618.4001079,0.042650632
616.6902742,0.040673549
615.6805132,0.038930773
625.4286021,0.070046478
622.5052691,0.057729511
658.5760908,0.416053241
647.4790535,0.958027486
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
