,wavelength,intensity
0,691.70010389,0.00343112058191
1,689.984401852,0.00711695998088
2,688.269040006,0.0104745140263
3,686.554358545,0.0131754973647
4,684.894762213,0.0127789255392
5,683.123294662,0.0202188908091
6,681.40563652,0.0257923709909
7,679.686362465,0.032925206602
8,677.96411173,0.0429305390565
9,676.239479651,0.0552338689858
10,674.513401755,0.0689324116677
11,672.784772418,0.085093094501
12,671.207386809,0.105482364842
13,669.786319458,0.125203299499
14,668.519881556,0.145885600764
15,667.489285861,0.164248348932
16,666.457264599,0.183986769057
17,665.424419181,0.204520499533
18,664.548546487,0.223754335836
19,663.751039873,0.242454297374
20,662.951662202,0.262959828357
21,662.153032954,0.282743131562
22,661.353842389,0.3030681056
23,660.552406556,0.325559762971
24,659.75153204,0.347509749509
25,657.666676241,0.407071400342
26,656.940893456,0.431647258643
27,656.374587046,0.452507198896
28,655.887176849,0.472321686374
29,655.362891248,0.490176242254
30,654.875714933,0.509765033552
31,654.347999062,0.530929800079
32,653.936444611,0.552632885131
33,653.525981609,0.57328272134
34,653.03724608,0.594376153841
35,652.542351657,0.621412919098
36,651.623974798,0.681663274614
37,651.366236776,0.705112289186
38,650.95026975,0.731073508844
39,650.772722088,0.752228218444
40,650.437413185,0.775443740767
41,650.100700991,0.800013440174
42,649.765392088,0.823228962498
43,649.363114958,0.850997310814
44,649.045581092,0.879586741056
45,648.512485934,0.905942519736
46,646.427115594,0.890911310032
47,646.066937233,0.863036467422
48,645.645325853,0.83437297453
49,645.418304341,0.813162678963
50,645.128446518,0.792517910199
51,644.845293313,0.765403184258
52,644.639944871,0.738296254386
53,644.40899414,0.705859776226
54,644.283768492,0.681529701975
55,643.967362457,0.65146224111
56,643.740278576,0.630312131191
57,643.55161372,0.602123418866
58,643.323032995,0.582417764503
59,642.973145444,0.559630168374
60,642.745500246,0.539021729289
61,642.455564462,0.518452192584
62,642.110775541,0.49074441972
63,641.848718497,0.465798715933
64,641.541995179,0.448914250833
65,641.305878253,0.426469110003
66,640.958142418,0.401605109014
67,640.640125195,0.378098403535
68,640.198742986,0.35349588268
69,639.69754934,0.326539884692
70,639.316352779,0.303929727081
71,638.889720731,0.280111178865
72,638.394135799,0.254179005131
73,637.696454499,0.230182817928
74,637.097638485,0.207325135145
75,636.42176613,0.183737428515
76,635.665235651,0.16289541922
77,634.908143855,0.142595080758
78,634.151613376,0.121753071462
79,633.161598445,0.100955382816
80,631.780548313,0.0820597009802
81,630.164772028,0.0644065813339
82,628.468154766,0.0496756123994
83,620.107390186,0.00815908170765
84,618.400107902,0.00371985860659
85,616.690274178,0.00174277565705
86,615.680513223,0.0
87,625.428602081,0.0311157053741
88,622.505269059,0.0187987381374
89,658.576090756,0.377122467766
90,647.479053542,0.919096712534
